@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Justification: india already reeling under constant threat of muslim radicals curb population (fact)  | Conclusion: must deport all illegal migrants (policy)  | Pivot: 	<pad> @user must deport all illegal migrants</s>
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Justification: and i bet they would take down their signs and go home (fact)  | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy)  | Pivot: signs  -  signs	<pad> I'm not sure if I'm the only one who thinks this is the right thing to do.</s>
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact)  | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy)  | Pivot: 	<pad> I don't know why they were apprehended in the first place.</s>
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact)  | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy)  | Pivot: american  -  american s	<pad> I don't think it's the right thing to do.</s>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Justification: muslims coming illegally across the southern border (fact)  | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy)  | Pivot: 	<pad> I don't know why they were apprehended.</s>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact)  | Conclusion: macron a wordmouth and kern a refugeelover (fact)  | Pivot: 	<pad> I don't know why they were apprehended.</s>
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact)  | Conclusion: soon turists will stay away from spain bathbeaches (fact)  | Pivot: bathbeaches  -  bathingpeople	<pad> I'm not sure if it's a joke or not.</s>
@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied "immigrants have a country or they wouldnt be immigrants " | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied "immigrants have a country or they wouldnt be immigrants " (fact)  | Conclusion: dogs in america or dogs in mexico ?? (policy)  | Pivot: mexico  -  hispanic	<pad> Dogs in america or dogs in mexico?</s>
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact)  | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy)  | Pivot: 	<pad> The EU is a big spender of taxmoney Turkey gets again many â<unk> for keeping the refugees away from Europe of course also other countries in africa want now money from the EU like Libya sudan aso the only help would be now concentrationcamps hopefully without food and water</s>
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact)  | Conclusion: a better life for them doesnt mean 1 4 u (fact)  | Pivot: refugees  -  them	<pad> a better life for them doesn't mean 1 4 u</s>
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Justification: sanctuary cities are against the law (fact)  | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy)  | Pivot: sanctuary cities  -  them  -  sanctuary cities	<pad> @user rt @user #sanctuarycities #sanctuaries #sancturies</s>
" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu" | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact)  | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact)  | Pivot: 	<pad> I'm not sure if it's a good idea or not, but I don't think it's necessary.</s>
